































































0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.02	0.00	200.18	199.82	-0.18
0.05	0.00	200.49	199.51	-0.31
0.09	0.00	200.89	199.11	-0.40
0.15	0.00	201.47	198.53	-0.58
0.20	0.00	202.02	197.98	-0.55
0.26	0.00	202.63	197.37	-0.60
0.34	0.00	203.43	196.57	-0.80
0.41	0.00	204.17	195.83	-0.73
0.49	0.00	204.97	195.03	-0.81
0.61	0.00	206.21	193.79	-1.23
0.70	0.00	207.13	192.87	-0.92
0.78	0.00	208.05	191.95	-0.91
0.89	0.00	209.13	190.87	-1.08
0.98	0.00	210.05	189.95	-0.92
1.06	0.00	210.99	189.01	-0.93
1.17	0.00	212.07	187.93	-1.09
1.25	0.00	212.97	187.03	-0.89
1.34	0.00	213.94	186.06	-0.98
1.43	0.00	214.86	185.14	-0.92
1.49	0.00	215.63	184.37	-0.77
1.56	0.00	216.39	183.61	-0.76
1.64	0.00	217.25	182.75	-0.87
1.69	0.00	217.82	182.18	-0.56
1.71	0.00	218.12	181.88	-0.30
1.74	0.00	218.46	181.54	-0.35
1.76	0.00	218.83	181.17	-0.37
1.78	0.00	219.08	180.92	-0.25
1.79	0.00	219.32	180.68	-0.23
1.81	0.00	219.56	180.44	-0.24
1.82	0.00	219.78	180.22	-0.23
1.83	0.00	219.98	180.02	-0.20
1.83	0.00	220.07	179.93	-0.09
1.85	0.00	220.33	179.67	-0.25
1.89	0.00	220.78	179.22	-0.45
1.92	0.00	221.17	178.83	-0.39
1.95	0.00	221.61	178.39	-0.43
1.97	0.00	221.96	178.04	-0.35
1.99	0.00	222.24	177.76	-0.28
2.02	0.00	222.63	177.37	-0.39
2.07	0.00	223.20	176.80	-0.58
2.11	0.00	223.69	176.31	-0.49
2.12	0.00	223.96	176.04	-0.26
2.14	0.00	224.20	175.80	-0.24
2.15	0.00	224.44	175.56	-0.24
2.16	0.00	224.66	175.34	-0.22
2.18	0.00	224.93	175.07	-0.27
2.20	0.00	225.29	174.71	-0.35
2.23	0.00	225.71	174.29	-0.42
2.26	0.00	226.13	173.87	-0.42
2.28	0.00	226.37	173.63	-0.24
2.30	0.00	226.73	173.27	-0.36
2.35	0.00	227.33	172.67	-0.60
2.39	0.00	227.87	172.13	-0.54
2.44	0.00	228.44	171.56	-0.56
2.50	0.00	229.19	170.81	-0.75
2.55	0.00	229.84	170.16	-0.65
2.61	0.00	230.53	169.47	-0.69
2.66	0.00	231.21	168.79	-0.68
2.71	0.00	231.83	168.17	-0.62
2.76	0.00	232.43	167.57	-0.61
2.81	0.00	233.06	166.94	-0.63
2.84	0.00	233.60	166.40	-0.54
2.89	0.00	234.16	165.84	-0.56
2.94	0.00	234.85	165.15	-0.69
3.00	0.00	235.60	164.40	-0.75
3.05	0.00	236.28	163.72	-0.69
3.10	0.00	236.95	163.05	-0.66
3.14	0.00	237.41	162.59	-0.46
3.16	0.00	237.86	162.14	-0.45
3.19	0.00	238.25	161.75	-0.39
3.19	0.00	238.41	161.59	-0.16
3.19	0.00	238.57	161.43	-0.16
3.19	0.00	238.73	161.27	-0.16
3.19	0.00	238.89	161.11	-0.16
3.19	0.00	239.05	160.95	-0.16
3.19	0.00	239.21	160.79	-0.16
3.19	0.00	239.37	160.63	-0.16
3.20	0.00	239.66	160.34	-0.29
3.21	0.00	239.96	160.04	-0.30
3.23	0.00	240.28	159.72	-0.33
3.25	0.00	240.60	159.40	-0.31
3.26	0.00	240.89	159.11	-0.29
3.26	0.00	241.05	158.95	-0.16
3.26	0.00	241.21	158.79	-0.16
3.26	0.00	241.37	158.63	-0.16
3.23	0.00	241.30	158.70	0.08
3.19	0.00	241.00	159.00	0.29
3.11	0.00	240.32	159.68	0.68
3.01	0.00	239.53	160.47	0.79
2.94	0.00	238.94	161.06	0.59
2.87	0.00	238.43	161.57	0.51
2.80	0.00	237.85	162.15	0.57
2.74	0.00	237.41	162.59	0.45
2.68	0.00	236.88	163.12	0.52
2.60	0.00	236.27	163.73	0.62
2.55	0.00	235.87	164.13	0.40
2.51	0.00	235.65	164.35	0.22
2.47	0.00	235.36	164.64	0.29
2.44	0.00	235.15	164.85	0.21
2.43	0.00	235.14	164.86	0.01
2.43	0.00	235.26	164.74	-0.12
2.45	0.00	235.57	164.43	-0.31
2.46	0.00	235.82	164.18	-0.25
2.44	0.00	235.78	164.22	0.04
2.41	0.00	235.62	164.38	0.16
2.37	0.00	235.33	164.67	0.29
2.31	0.00	234.81	165.19	0.52
2.25	0.00	234.32	165.68	0.49
2.19	0.00	233.87	166.13	0.45
2.13	0.00	233.33	166.67	0.53
2.06	0.00	232.75	167.25	0.59
1.97	0.00	231.95	168.05	0.80
1.88	0.00	231.16	168.84	0.78
1.80	0.00	230.45	169.55	0.71
1.71	0.00	229.65	170.35	0.80
1.60	0.00	228.64	171.36	1.01
1.51	0.00	227.81	172.19	0.82
1.42	0.00	226.95	173.05	0.87
1.28	0.00	225.60	174.40	1.35
1.18	0.00	224.68	175.32	0.91
1.10	0.00	223.89	176.11	0.80
1.01	0.00	223.05	176.95	0.84
0.94	0.00	222.42	177.58	0.64
0.88	0.00	221.82	178.18	0.59
0.81	0.00	221.16	178.84	0.66
0.75	0.00	220.66	179.34	0.50
0.69	0.00	220.04	179.96	0.62
0.63	0.00	219.54	180.46	0.50
0.57	0.00	218.91	181.09	0.63
0.51	0.00	218.32	181.68	0.59
0.45	0.00	217.76	182.24	0.56
0.40	0.00	217.26	182.74	0.50
0.36	0.00	216.95	183.05	0.31
0.34	0.00	216.70	183.30	0.25
0.29	0.00	216.22	183.78	0.48
0.25	0.00	215.82	184.18	0.40
0.21	0.00	215.43	184.57	0.39
0.15	0.00	214.90	185.10	0.53
0.09	0.00	214.24	185.76	0.66
-0.00	0.00	213.35	186.65	0.89
-0.12	0.00	212.19	187.81	1.16
-0.20	0.00	211.40	188.60	0.79
-0.27	0.00	210.69	189.31	0.71
-0.33	0.00	210.06	189.94	0.64
-0.37	0.00	209.64	190.36	0.41
-0.40	0.00	209.34	190.66	0.30
-0.43	0.00	209.00	191.00	0.34
-0.46	0.00	208.68	191.32	0.32
-0.48	0.00	208.39	191.61	0.29
-0.52	0.00	208.01	191.99	0.38
-0.56	0.00	207.59	192.41	0.42
-0.59	0.00	207.26	192.74	0.33
-0.62	0.00	206.93	193.07	0.34
-0.65	0.00	206.58	193.42	0.35
-0.69	0.00	206.17	193.83	0.41
-0.73	0.00	205.71	194.29	0.46
-0.76	0.00	205.33	194.67	0.38
-0.80	0.00	204.94	195.06	0.39
-0.85	0.00	204.43	195.57	0.51
-0.87	0.00	204.12	195.88	0.31
-0.90	0.00	203.82	196.18	0.29
-0.94	0.00	203.40	196.60	0.42
-0.97	0.00	203.03	196.97	0.37
-0.99	0.00	202.76	197.24	0.27
-1.01	0.00	202.55	197.45	0.21
-1.02	0.00	202.37	197.63	0.18
-1.02	0.00	202.32	197.68	0.05
-1.02	0.00	202.27	197.73	0.05
-1.02	0.00	202.22	197.78	0.05
-1.02	0.00	202.17	197.83	0.05
-1.02	0.00	202.12	197.88	0.05
-1.02	0.00	202.06	197.94	0.05
-1.03	0.00	201.90	198.10	0.16
-1.05	0.00	201.68	198.32	0.21
-1.05	0.00	201.63	198.37	0.05
-1.05	0.00	201.58	198.42	0.05
-1.03	0.00	201.67	198.33	-0.09
-1.02	0.00	201.74	198.26	-0.07
-1.02	0.00	201.69	198.31	0.05
-1.02	0.00	201.63	198.37	0.05
-1.02	0.00	201.58	198.42	0.05
-0.99	0.00	201.86	198.14	-0.28
-0.95	0.00	202.18	197.82	-0.32
-0.90	0.00	202.68	197.32	-0.50
-0.85	0.00	203.12	196.88	-0.45
-0.80	0.00	203.53	196.47	-0.41
-0.75	0.00	204.00	196.00	-0.47
