































































0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.01	0.00	200.20	199.80	-0.20
0.04	0.00	200.55	199.45	-0.35
0.06	0.00	200.97	199.03	-0.42
0.10	0.00	201.45	198.55	-0.48
0.15	0.00	202.20	197.80	-0.75
0.18	0.00	202.73	197.27	-0.53
0.21	0.00	203.25	196.75	-0.52
0.26	0.00	203.90	196.10	-0.65
0.29	0.00	204.50	195.50	-0.60
0.33	0.00	205.12	194.88	-0.62
0.38	0.00	205.87	194.13	-0.75
0.43	0.00	206.66	193.34	-0.78
0.48	0.00	207.34	192.66	-0.68
0.53	0.00	208.22	191.78	-0.89
0.58	0.00	209.04	190.96	-0.82
0.64	0.00	209.87	190.13	-0.83
0.69	0.00	210.79	189.21	-0.92
0.74	0.00	211.55	188.45	-0.76
0.79	0.00	212.28	187.72	-0.73
0.85	0.00	213.29	186.71	-1.01
0.89	0.00	214.01	185.99	-0.71
0.93	0.00	214.63	185.37	-0.63
0.97	0.00	215.22	184.78	-0.59
0.99	0.00	215.59	184.41	-0.37
1.00	0.00	215.93	184.07	-0.34
1.03	0.00	216.39	183.61	-0.46
1.05	0.00	216.77	183.23	-0.38
1.07	0.00	217.13	182.87	-0.37
1.08	0.00	217.38	182.62	-0.25
1.08	0.00	217.46	182.54	-0.08
1.08	0.00	217.53	182.47	-0.08
1.08	0.00	217.61	182.39	-0.08
1.07	0.00	217.53	182.47	0.08
1.06	0.00	217.39	182.61	0.13
1.02	0.00	216.97	183.03	0.42
0.98	0.00	216.44	183.56	0.53
0.95	0.00	216.07	183.93	0.37
0.93	0.00	215.72	184.28	0.34
0.89	0.00	215.30	184.70	0.42
0.87	0.00	215.02	184.98	0.28
0.85	0.00	214.83	185.17	0.20
0.82	0.00	214.34	185.66	0.48
0.77	0.00	213.69	186.31	0.65
0.71	0.00	212.83	187.17	0.86
0.66	0.00	212.10	187.90	0.74
0.62	0.00	211.50	188.50	0.60
0.57	0.00	210.78	189.22	0.72
0.51	0.00	209.96	190.04	0.82
0.47	0.00	209.44	190.56	0.52
0.45	0.00	209.11	190.89	0.34
0.41	0.00	208.64	191.36	0.47
0.39	0.00	208.26	191.74	0.38
0.36	0.00	207.89	192.11	0.37
0.33	0.00	207.43	192.57	0.46
0.30	0.00	206.97	193.03	0.46
0.27	0.00	206.53	193.47	0.44
0.23	0.00	206.06	193.94	0.47
0.21	0.00	205.70	194.30	0.35
0.19	0.00	205.36	194.64	0.35
0.17	0.00	205.09	194.91	0.27
0.16	0.00	204.94	195.06	0.15
0.16	0.00	204.95	195.05	-0.01
0.16	0.00	204.96	195.04	-0.01
0.16	0.00	204.97	195.03	-0.01
0.16	0.00	204.98	195.02	-0.01
0.16	0.00	204.99	195.01	-0.01
0.13	0.00	204.67	195.33	0.32
0.11	0.00	204.29	195.71	0.38
0.07	0.00	203.75	196.25	0.54
0.04	0.00	203.22	196.78	0.53
-0.00	0.00	202.63	197.37	0.59
-0.04	0.00	202.02	197.98	0.62
-0.09	0.00	201.30	198.70	0.72
-0.13	0.00	200.73	199.27	0.57
-0.17	0.00	200.07	199.93	0.66
-0.21	0.00	199.44	200.56	0.63
-0.25	0.00	198.85	201.15	0.59
-0.30	0.00	198.10	201.90	0.75
-0.36	0.00	197.22	202.78	0.87
-0.39	0.00	196.62	203.38	0.60
-0.43	0.00	196.06	203.94	0.56
-0.47	0.00	195.45	204.55	0.61
-0.50	0.00	194.98	205.02	0.46
-0.51	0.00	194.71	205.29	0.27
-0.53	0.00	194.39	205.61	0.32
-0.55	0.00	194.15	205.85	0.25
-0.55	0.00	194.11	205.89	0.04
-0.57	0.00	193.74	206.26	0.37
-0.61	0.00	193.09	206.91	0.65
-0.65	0.00	192.41	207.59	0.68
-0.69	0.00	191.75	208.25	0.66
-0.72	0.00	191.34	208.66	0.41
-0.74	0.00	190.94	209.06	0.40
-0.76	0.00	190.57	209.43	0.37
-0.77	0.00	190.32	209.68	0.25
-0.79	0.00	190.04	209.96	0.28
-0.80	0.00	189.74	210.26	0.30
-0.80	0.00	189.69	210.31	0.06
-0.80	0.00	189.63	210.37	0.06
-0.80	0.00	189.57	210.43	0.06
-0.80	0.00	189.52	210.48	0.06
-0.80	0.00	189.46	210.54	0.06
-0.80	0.00	189.41	210.59	0.06
-0.80	0.00	189.35	210.65	0.06
-0.79	0.00	189.51	210.49	-0.16
-0.77	0.00	189.81	210.19	-0.31
-0.74	0.00	190.22	209.78	-0.40
-0.71	0.00	190.54	209.46	-0.32
-0.69	0.00	190.77	209.23	-0.23
-0.68	0.00	190.92	209.08	-0.15
-0.68	0.00	190.87	209.13	0.05
-0.68	0.00	190.82	209.18	0.05
-0.70	0.00	190.52	209.48	0.30
-0.75	0.00	189.64	210.36	0.88
-0.84	0.00	188.30	211.70	1.34
-0.98	0.00	186.06	213.94	2.24
-1.13	0.00	183.73	216.27	2.33
-1.29	0.00	181.19	218.81	2.54
-1.46	0.00	178.54	221.46	2.64
-1.59	0.00	176.51	223.49	2.03
-1.71	0.00	174.69	225.31	1.82
-1.84	0.00	172.58	227.42	2.11
-1.92	0.00	171.18	228.82	1.41
-2.01	0.00	169.79	230.21	1.39
-2.08	0.00	168.55	231.45	1.24
-2.09	0.00	168.18	231.82	0.36
-2.08	0.00	168.25	231.75	-0.07
-2.05	0.00	168.55	231.45	-0.30
-2.03	0.00	168.65	231.35	-0.09
-2.02	0.00	168.76	231.24	-0.12
-2.00	0.00	168.85	231.15	-0.09
-2.00	0.00	168.71	231.29	0.14
-2.00	0.00	168.57	231.43	0.14
-1.99	0.00	168.66	231.34	-0.10
-1.97	0.00	168.70	231.30	-0.03
-1.97	0.00	168.56	231.44	0.14
-1.97	0.00	168.42	231.58	0.14
-1.97	0.00	168.28	231.72	0.14
-1.97	0.00	168.15	231.85	0.14
-1.95	0.00	168.34	231.66	-0.20
-1.92	0.00	168.63	231.37	-0.29
-1.88	0.00	169.10	230.90	-0.47
-1.82	0.00	169.99	230.01	-0.89
-1.76	0.00	170.78	229.22	-0.79
-1.69	0.00	171.66	228.34	-0.89
-1.62	0.00	172.59	227.41	-0.93
-1.55	0.00	173.44	226.56	-0.85
-1.49	0.00	174.25	225.75	-0.80
-1.42	0.00	175.28	224.72	-1.03
-1.35	0.00	176.17	223.83	-0.89
-1.30	0.00	176.91	223.09	-0.74
-1.24	0.00	177.74	222.26	-0.84
-1.17	0.00	178.61	221.39	-0.87
-1.13	0.00	179.25	220.75	-0.64
-1.09	0.00	179.77	220.23	-0.52
-1.05	0.00	180.29	219.71	-0.52
-1.02	0.00	180.56	219.44	-0.27
-1.02	0.00	180.49	219.51	0.07
-1.06	0.00	179.93	220.07	0.56
-1.10	0.00	179.25	220.75	0.68
-1.16	0.00	178.25	221.75	1.00
-1.20	0.00	177.50	222.51	0.75
-1.24	0.00	176.90	223.10	0.59
-1.26	0.00	176.41	223.59	0.50
-1.27	0.00	176.13	223.87	0.27
-1.27	0.00	176.04	223.96	0.09
-1.27	0.00	175.96	224.04	0.09
-1.27	0.00	175.87	224.13	0.09
-1.27	0.00	175.78	224.22	0.09
-1.29	0.00	175.45	224.55	0.32
-1.31	0.00	175.09	224.91	0.36
-1.33	0.00	174.68	225.32	0.41
-1.36	0.00	174.17	225.83	0.51
-1.37	0.00	173.83	226.17	0.34
-1.37	0.00	173.73	226.27	0.10
-1.36	0.00	173.82	226.18	-0.09
-1.32	0.00	174.33	225.67	-0.50
-1.29	0.00	174.69	225.31	-0.37
-1.27	0.00	174.99	225.01	-0.30
-1.24	0.00	175.23	224.77	-0.24
-1.22	0.00	175.52	224.48	-0.29
-1.19	0.00	175.88	224.12	-0.35
-1.16	0.00	176.22	223.78	-0.34
-1.12	0.00	176.79	223.21	-0.57
-1.07	0.00	177.40	222.60	-0.61
-1.03	0.00	177.93	222.07	-0.53
-0.98	0.00	178.67	221.33	-0.74
