0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.01	0.00	200.21	199.79	-0.21
0.03	0.00	200.63	199.37	-0.41
0.05	0.00	200.99	199.01	-0.37
0.05	0.00	201.00	199.00	-0.00
0.03	0.00	200.56	199.44	0.44
-0.01	0.00	199.76	200.24	0.80
-0.09	0.00	198.11	201.89	1.65
-0.18	0.00	196.33	203.67	1.78
-0.29	0.00	194.17	205.83	2.16
-0.45	0.00	190.91	209.09	3.26
-0.62	0.00	187.45	212.55	3.45
-0.83	0.00	183.30	216.70	4.15
-1.14	0.00	177.02	222.98	6.28
-1.37	0.00	172.34	227.66	4.68
-1.59	0.00	167.84	232.16	4.50
-1.83	0.00	163.03	236.97	4.81
-2.01	0.00	159.35	240.65	3.68
-2.17	0.00	155.92	244.08	3.43
-2.35	0.00	152.17	247.83	3.76
-2.47	0.00	149.73	250.27	2.43
-2.56	0.00	147.75	252.25	1.99
-2.60	0.00	146.80	253.20	0.95
-2.60	0.00	146.67	253.33	0.13
-2.55	0.00	147.54	252.46	-0.87
-2.48	0.00	148.86	251.14	-1.32
-2.37	0.00	150.89	249.11	-2.02
-2.21	0.00	153.98	246.02	-3.09
-2.05	0.00	157.09	242.91	-3.11
-1.84	0.00	161.25	238.75	-4.17
-1.61	0.00	165.77	234.23	-4.52
-1.41	0.00	169.72	230.28	-3.95
-1.20	0.00	173.88	226.12	-4.16
-0.94	0.00	179.00	221.00	-5.12
-0.72	0.00	183.42	216.58	-4.41
-0.49	0.00	188.01	211.99	-4.59
-0.16	0.00	194.59	205.41	-6.58
0.08	0.00	199.33	200.67	-4.74
0.31	0.00	204.06	195.94	-4.74
0.60	0.00	209.74	190.26	-5.68
0.83	0.00	214.43	185.57	-4.69
1.06	0.00	219.08	180.92	-4.65
1.33	0.00	224.56	175.44	-5.48
1.54	0.00	228.91	171.09	-4.35
1.78	0.00	233.77	166.23	-4.86
2.00	0.00	238.26	161.74	-4.49
2.17	0.00	241.75	158.25	-3.49
2.32	0.00	244.84	155.16	-3.09
2.48	0.00	248.21	151.79	-3.38
2.61	0.00	250.90	149.10	-2.68
2.73	0.00	253.43	146.57	-2.53
2.86	0.00	255.00	143.90	-2.67
2.96	0.00	255.00	141.70	-2.20
3.02	0.00	255.00	140.22	-1.48
3.08	0.00	255.00	138.96	-1.26
3.10	0.00	255.00	138.32	-0.64
3.12	0.00	255.00	137.84	-0.48
3.12	0.00	255.00	137.68	-0.16
3.11	0.00	254.85	137.84	0.15
3.08	0.00	254.55	138.14	0.30
3.05	0.00	254.03	138.66	0.52
3.02	0.00	253.60	139.09	0.43
2.98	0.00	252.91	139.77	0.68
2.92	0.00	251.90	140.78	1.01
2.87	0.00	251.00	141.69	0.90
2.81	0.00	249.93	142.76	1.07
2.72	0.00	248.28	144.41	1.65
2.63	0.00	246.69	145.99	1.59
2.52	0.00	244.57	148.12	2.12
2.40	0.00	242.27	150.42	2.30
2.29	0.00	240.19	152.49	2.08
2.18	0.00	238.09	154.60	2.11
2.05	0.00	235.55	157.13	2.53
1.93	0.00	233.34	159.34	2.21
1.81	0.00	231.02	161.67	2.32
1.64	0.00	227.72	164.96	3.30
1.52	0.00	225.45	167.23	2.27
1.41	0.00	223.21	169.48	2.24
1.28	0.00	220.62	172.07	2.59
1.18	0.00	218.68	174.01	1.94
1.08	0.00	216.84	175.85	1.84
0.98	0.00	214.83	177.86	2.01
0.90	0.00	213.39	179.29	1.44
0.83	0.00	211.94	180.74	1.45
0.77	0.00	210.72	181.97	1.22
0.73	0.00	209.99	182.70	0.73
0.70	0.00	209.50	183.19	0.49
0.68	0.00	209.10	183.58	0.40
0.67	0.00	208.85	183.84	0.26
0.65	0.00	208.60	184.09	0.25
0.64	0.00	208.34	184.35	0.26
0.62	0.00	208.06	184.63	0.28
0.62	0.00	208.09	184.60	-0.03
0.62	0.00	208.12	184.56	-0.03
0.62	0.00	208.15	184.53	-0.03
0.62	0.00	208.18	184.50	-0.03
0.61	0.00	207.98	184.71	0.21
0.61	0.00	208.01	184.68	-0.03
0.63	0.00	208.36	184.32	-0.36
0.65	0.00	208.79	183.89	-0.43
0.67	0.00	209.37	183.31	-0.58
0.70	0.00	209.95	182.74	-0.58
0.72	0.00	210.43	182.25	-0.48
0.74	0.00	210.85	181.83	-0.42
0.76	0.00	211.32	181.36	-0.47
0.79	0.00	211.94	180.74	-0.62
0.82	0.00	212.58	180.10	-0.64
0.85	0.00	213.16	179.53	-0.57
0.88	0.00	213.80	178.89	-0.64
0.92	0.00	214.70	177.98	-0.91
0.96	0.00	215.42	177.26	-0.72
0.99	0.00	216.11	176.57	-0.69
1.03	0.00	217.03	175.65	-0.92
1.07	0.00	217.78	174.90	-0.75
1.09	0.00	218.39	174.30	-0.60
1.13	0.00	219.08	173.61	-0.69
1.14	0.00	219.47	173.21	-0.40
1.14	0.00	219.53	173.16	-0.06
1.14	0.00	219.59	173.10	-0.06
1.14	0.00	219.64	173.04	-0.06
1.14	0.00	219.70	172.98	-0.06
1.17	0.00	220.29	172.40	-0.59
1.24	0.00	221.81	170.88	-1.52
1.30	0.00	223.13	169.56	-1.32
1.37	0.00	224.55	168.13	-1.43
1.41	0.00	225.31	167.38	-0.75
1.42	0.00	225.62	167.06	-0.31
1.42	0.00	225.69	166.99	-0.07
1.41	0.00	225.54	167.14	0.15
1.39	0.00	225.29	167.39	0.25
1.39	0.00	225.36	167.33	-0.07
1.39	0.00	225.43	167.26	-0.07
1.41	0.00	225.80	166.89	-0.37
1.41	0.00	225.87	166.82	-0.07
1.41	0.00	225.94	166.75	-0.07
1.41	0.00	226.01	166.68	-0.07
1.44	0.00	226.80	165.88	-0.80
1.51	0.00	228.15	164.53	-1.35
1.59	0.00	229.99	162.70	-1.83
1.68	0.00	231.76	160.92	-1.78
1.74	0.00	233.04	159.65	-1.27
1.75	0.00	233.46	159.22	-0.43
1.77	0.00	233.85	158.84	-0.39
1.80	0.00	234.59	158.10	-0.74
1.83	0.00	235.15	157.54	-0.56
1.81	0.00	234.95	157.74	0.20
1.75	0.00	233.91	158.77	1.04
1.70	0.00	233.00	159.69	0.92
1.65	0.00	231.96	160.73	1.04
1.55	0.00	230.07	162.61	1.88
1.46	0.00	228.31	164.38	1.77
1.38	0.00	226.79	165.89	1.51
1.30	0.00	225.26	167.42	1.53
1.23	0.00	223.91	168.77	1.35
1.14	0.00	222.17	170.52	1.75
1.05	0.00	220.43	172.25	1.73
0.97	0.00	218.93	173.75	1.50
0.89	0.00	217.35	175.34	1.59
0.79	0.00	215.33	177.36	2.02
0.70	0.00	213.53	179.16	1.80
0.60	0.00	211.59	181.09	1.93
0.46	0.00	208.81	183.88	2.79
0.36	0.00	206.92	185.76	1.88
0.27	0.00	205.19	187.49	1.73
0.18	0.00	203.35	189.34	1.84
0.12	0.00	202.03	190.66	1.32
0.06	0.00	200.88	191.81	1.15
0.00	0.00	199.80	192.88	1.08
-0.03	0.00	199.10	193.58	0.70
-0.07	0.00	198.29	194.39	0.81
-0.09	0.00	197.90	194.78	0.39
-0.07	0.00	198.24	194.45	-0.34
-0.04	0.00	198.86	193.83	-0.62
-0.01	0.00	199.42	193.26	-0.57
0.01	0.00	199.84	192.85	-0.42
0.03	0.00	200.26	192.42	-0.42
0.05	0.00	200.63	192.05	-0.37
0.05	0.00	200.63	192.05	-0.00
0.05	0.00	200.64	192.05	-0.00
0.07	0.00	201.07	191.62	-0.43
0.08	0.00	201.29	191.39	-0.23
0.05	0.00	200.80	191.88	0.49
-0.02	0.00	199.39	193.29	1.41
-0.13	0.00	197.20	195.48	2.18
-0.21	0.00	195.43	197.26	1.78
-0.34	0.00	192.83	199.86	2.60
-0.49	0.00	189.81	202.87	3.01
-0.60	0.00	187.54	205.14	2.27
-0.69	0.00	185.74	206.94	1.80
-0.78	0.00	183.89	208.79	1.85
-0.84	0.00	182.80	209.88	1.09
-0.86	0.00	182.17	210.51	0.63
