3	0	0	200	200	0
36	-0.3	0.3	200	200	3.24
35	-0.3	0.3	196.76	203.24	0.24
36	-0.3	0.3	196.52	203.48	0.24
35	0.01	-0.01	196.28	203.72	-3.14
36	0.31	-0.31	199.42	200.58	-3.24
36	0.7	-0.7	202.67	197.33	-4.48
36	1.08	-1.08	207.14	192.86	-4.62
35	1.29	-1.29	211.76	188.24	-3.11
36	1.29	-1.29	214.87	185.13	-1.03
36	1.29	-1.29	215.9	184.1	-1.03
36	1.29	-1.29	216.93	183.07	-1.03
36	1.29	-1.29	217.96	182.04	-1.03
36	1.08	-1.08	218.99	181.01	1.2
35	0.81	-0.81	217.79	182.21	2.06
36	0.55	-0.55	215.73	184.27	2.19
36	0.32	-0.32	213.54	186.46	2.05
35	0.32	-0.32	211.49	188.51	-0.25
36	0.09	-0.09	211.74	188.26	2.23
36	-0.3	0.3	209.51	190.49	4.16
35	-0.63	0.63	205.36	194.64	3.8
36	-2	2	201.55	198.45	15.21
36	-2.19	2.19	186.34	213.66	3.74
36	-2.19	2.19	182.61	217.39	1.75
36	-2.19	2.19	180.85	219.15	1.75
36	-2.19	2.19	179.1	220.9	1.75
35	-1.95	1.95	177.34	222.66	-0.85
36	-1.48	1.48	178.19	221.81	-3.51
36	-0.88	0.88	181.7	218.3	-5.27
35	-0.43	0.43	186.98	213.02	-4.25
36	0.04	-0.04	191.22	208.78	-4.7
36	0.59	-0.59	195.92	204.08	-5.97
35	1.02	-1.02	201.89	198.11	-5.06
36	1.32	-1.32	206.95	193.05	-4.13
36	1.51	-1.51	211.08	188.92	-3.08
36	1.51	-1.51	214.17	185.83	-1.21
36	1.34	-1.34	215.38	184.62	0.59
36	1.16	-1.16	214.78	185.22	0.9
36	1.01	-1.01	213.88	186.12	0.74
35	0.73	-0.73	213.14	186.86	2.15
36	0.35	-0.35	210.99	189.01	3.53
36	-0.07	0.07	207.46	192.54	4.22
36	-0.28	0.28	203.23	196.77	2.4
36	-0.28	0.28	200.84	199.16	0.23
35	-0.28	0.28	200.61	199.39	0.23
35	-0.28	0.28	200.39	199.61	0.23
36	-0.42	0.42	200.16	199.84	1.72
36	-0.42	0.42	198.44	201.56	0.34
36	-0.42	0.42	198.1	201.9	0.34
36	-0.42	0.42	197.77	202.23	0.34
36	-0.42	0.42	197.43	202.57	0.34
34	-0.42	0.42	197.09	202.91	0.34
36	-0.42	0.42	196.75	203.25	0.34
36	-0.42	0.42	196.42	203.58	0.34
36	-0.42	0.42	196.08	203.92	0.34
36	-0.28	0.28	195.74	204.26	-1.24
36	-0.28	0.28	196.98	203.02	0.22
35	-0.28	0.28	196.76	203.24	0.22
35	-0.28	0.28	196.54	203.46	0.22
36	-0.28	0.28	196.32	203.68	0.22
36	-0.28	0.28	196.1	203.9	0.22
36	-0.28	0.28	195.88	204.12	0.22
36	-0.28	0.28	195.66	204.34	0.22
35	-0.39	0.39	195.44	204.56	1.44
36	-0.26	0.26	194	206	-1.03
36	0.01	-0.01	195.03	204.97	-2.72
36	0.23	-0.23	197.74	202.26	-2.41
35	0.39	-0.39	200.15	199.85	-1.88
36	0.39	-0.39	202.04	197.96	-0.31
35	0.49	-0.49	202.35	197.65	-1.45
36	0.49	-0.49	203.8	196.2	-0.39
36	0.49	-0.49	204.19	195.81	-0.39
36	0.49	-0.49	204.59	195.41	-0.39
36	0.31	-0.31	204.98	195.02	1.55
36	0.31	-0.31	203.43	196.57	-0.25
