0	0	200	200	0
0	0	200	200	0
0	0	200	200	0
0	0	200	200	0
0.01	0	200	200	0
0.01	0	200	200	0
-0.02	0	200	200	0
-0.13	0	200	200	0
-0.24	0	199.99	200.01	0.01
-0.38	0	199.97	200.03	0.01
-0.58	0	199.96	200.04	0.02
-0.77	0	199.93	200.07	0.02
-0.99	0	199.9	200.1	0.03
-1.25	0	199.86	200.14	0.04
-1.46	0	199.82	200.18	0.05
-1.7	0	199.76	200.24	0.05
-1.9	0	199.71	200.29	0.06
-2.02	0	199.64	200.36	0.06
-2.12	0	199.58	200.42	0.06
-2.23	0	199.51	200.49	0.07
-2.3	0	199.44	200.56	0.07
-2.35	0	199.37	200.63	0.07
-2.4	0	199.3	200.7	0.07
-2.42	0	199.23	200.77	0.07
-2.44	0	199.15	200.85	0.07
-2.45	0	199.08	200.92	0.07
-2.45	0	199.01	200.99	0.07
-2.43	0	198.93	201.07	0.07
-2.39	0	198.86	201.14	0.07
-2.34	0	198.79	201.21	0.07
-2.27	0	198.73	201.27	0.07
-2.22	0	198.66	201.34	0.07
-2.19	0	198.59	201.41	0.07
-2.16	0	198.53	201.47	0.06
-2.11	0	198.47	201.53	0.06
-2.07	0	198.4	201.6	0.06
-2.04	0	198.34	201.66	0.06
-2.01	0	198.28	201.72	0.06
-1.97	0	198.22	201.78	0.06
-1.94	0	198.17	201.83	0.06
-1.91	0	198.11	201.89	0.06
-1.88	0	198.05	201.95	0.06
-1.87	0	198	202	0.06
-1.87	0	197.94	202.06	0.06
-1.9	0	197.88	202.12	0.06
-1.92	0	197.83	202.17	0.06
-1.94	0	197.77	202.23	0.06
-1.95	0	197.71	202.29	0.06
-1.97	0	197.65	202.35	0.06
-1.97	0	197.59	202.41	0.06
-1.97	0	197.53	202.47	0.06
-1.98	0	197.47	202.53	0.06
-2	0	197.41	202.59	0.06
-2.01	0	197.35	202.65	0.06
-2.03	0	197.29	202.71	0.06
-2.04	0	197.23	202.77	0.06
-2.06	0	197.17	202.83	0.06
-2.09	0	197.1	202.9	0.06
-2.12	0	197.04	202.96	0.06
-2.18	0	196.97	203.03	0.07
-2.21	0	196.91	203.09	0.07
-2.25	0	196.84	203.16	0.07
-2.34	0	196.77	203.23	0.07
-2.45	0	196.7	203.3	0.07
-2.58	0	196.62	203.38	0.08
-2.72	0	196.53	203.47	0.08
-2.82	0	196.45	203.55	0.09
-2.91	0	196.36	203.64	0.09
-3	0	196.27	203.73	0.09
-3.08	0	196.18	203.82	0.09
-3.13	0	196.08	203.92	0.09
-3.2	0	195.99	204.01	0.1
-3.24	0	195.89	204.11	0.1
-3.28	0	195.79	204.21	0.1
-3.35	0	195.69	204.31	0.1
-3.41	0	195.59	204.41	0.1
-3.43	0	195.49	204.51	0.1
-3.43	0	195.38	204.62	0.1
-3.43	0	195.28	204.72	0.1
-3.43	0	195.18	204.82	0.1
-3.47	0	195.07	204.93	0.1
-3.52	0	194.97	205.03	0.11
-3.55	0	194.86	205.14	0.11
-3.57	0	194.75	205.25	0.11
-3.59	0	194.65	205.35	0.11
-3.59	0	194.54	205.46	0.11
-3.58	0	194.43	205.57	0.11
-3.56	0	194.32	205.68	0.11
-3.55	0	194.22	205.78	0.11
-3.54	0	194.11	205.89	0.11
-3.54	0	194	206	0.11
-3.54	0	193.9	206.1	0.11
-3.56	0	193.79	206.21	0.11
-3.61	0	193.68	206.32	0.11
-3.65	0	193.57	206.43	0.11
-3.7	0	193.46	206.54	0.11
-3.74	0	193.35	206.65	0.11
-3.78	0	193.24	206.76	0.11
