0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.01	0.00	200.08	199.92	-0.08
0.03	0.00	200.21	199.79	-0.13
0.05	0.00	200.39	199.61	-0.18
0.09	0.00	200.63	199.37	-0.24
0.13	0.00	200.92	199.08	-0.29
0.16	0.00	201.18	198.82	-0.26
0.21	0.00	201.51	198.49	-0.33
0.25	0.00	201.79	198.21	-0.28
0.29	0.00	202.10	197.90	-0.31
0.34	0.00	202.52	197.48	-0.42
0.39	0.00	202.89	197.11	-0.37
0.45	0.00	203.35	196.65	-0.46
0.52	0.00	203.84	196.16	-0.49
0.58	0.00	204.29	195.71	-0.44
0.64	0.00	204.74	195.26	-0.46
0.71	0.00	205.30	194.70	-0.56
0.77	0.00	205.78	194.22	-0.48
0.83	0.00	206.28	193.72	-0.50
0.92	0.00	206.97	193.03	-0.69
0.99	0.00	207.52	192.48	-0.55
1.06	0.00	208.07	191.93	-0.56
1.14	0.00	208.72	191.28	-0.64
1.21	0.00	209.27	190.73	-0.55
1.26	0.00	209.76	190.24	-0.50
1.33	0.00	210.28	189.72	-0.52
1.37	0.00	210.71	189.29	-0.43
1.42	0.00	211.13	188.87	-0.42
1.44	0.00	211.37	188.63	-0.24
1.44	0.00	211.47	188.53	-0.10
1.44	0.00	211.58	188.42	-0.10
1.42	0.00	211.57	188.43	0.01
1.40	0.00	211.50	188.50	0.07
1.37	0.00	211.40	188.60	0.10
1.34	0.00	211.29	188.71	0.11
1.30	0.00	211.08	188.92	0.20
1.26	0.00	210.90	189.10	0.19
1.22	0.00	210.66	189.34	0.23
1.16	0.00	210.37	189.63	0.29
1.12	0.00	210.16	189.84	0.21
1.08	0.00	209.95	190.05	0.21
1.03	0.00	209.66	190.34	0.29
0.98	0.00	209.41	190.59	0.25
0.93	0.00	209.11	190.89	0.31
0.88	0.00	208.79	191.21	0.32
0.83	0.00	208.54	191.46	0.25
0.79	0.00	208.32	191.68	0.22
0.75	0.00	208.06	191.94	0.26
0.71	0.00	207.84	192.16	0.22
0.67	0.00	207.64	192.36	0.20
0.64	0.00	207.41	192.59	0.23
0.59	0.00	207.15	192.85	0.26
0.56	0.00	206.95	193.05	0.20
0.53	0.00	206.80	193.20	0.15
0.52	0.00	206.75	193.25	0.05
0.51	0.00	206.70	193.30	0.05
0.48	0.00	206.54	193.46	0.15
0.46	0.00	206.42	193.58	0.12
0.46	0.00	206.45	193.55	-0.03
0.46	0.00	206.48	193.52	-0.03
0.46	0.00	206.52	193.48	-0.03
0.47	0.00	206.64	193.36	-0.12
0.47	0.00	206.67	193.33	-0.03
0.47	0.00	206.70	193.30	-0.03
0.47	0.00	206.73	193.27	-0.03
0.47	0.00	206.77	193.23	-0.03
0.47	0.00	206.80	193.20	-0.03
0.47	0.00	206.83	193.17	-0.03
0.47	0.00	206.87	193.13	-0.03
0.47	0.00	206.90	193.10	-0.03
0.47	0.00	206.93	193.07	-0.03
0.47	0.00	206.97	193.03	-0.03
0.47	0.00	207.00	193.00	-0.03
0.45	0.00	206.89	193.11	0.11
0.42	0.00	206.73	193.27	0.16
0.39	0.00	206.56	193.44	0.17
0.35	0.00	206.29	193.71	0.28
0.31	0.00	206.03	193.97	0.26
0.27	0.00	205.78	194.22	0.24
0.23	0.00	205.49	194.51	0.30
0.18	0.00	205.18	194.82	0.30
0.14	0.00	204.85	195.15	0.33
0.08	0.00	204.47	195.53	0.38
0.05	0.00	204.24	195.76	0.23
0.01	0.00	204.01	195.99	0.24
-0.03	0.00	203.72	196.28	0.28
-0.06	0.00	203.52	196.48	0.21
-0.09	0.00	203.30	196.70	0.21
-0.12	0.00	203.03	196.97	0.27
-0.15	0.00	202.83	197.17	0.20
-0.18	0.00	202.64	197.36	0.19
-0.20	0.00	202.45	197.55	0.19
-0.22	0.00	202.32	197.68	0.13
-0.23	0.00	202.23	197.77	0.09
-0.24	0.00	202.13	197.87	0.10
-0.24	0.00	202.11	197.89	0.02
-0.24	0.00	202.10	197.90	0.02
-0.22	0.00	202.23	197.77	-0.13
-0.19	0.00	202.39	197.61	-0.17
-0.18	0.00	202.47	197.53	-0.07
-0.18	0.00	202.45	197.55	0.01
-0.16	0.00	202.58	197.42	-0.12
-0.13	0.00	202.79	197.21	-0.22
-0.08	0.00	203.16	196.84	-0.37
-0.03	0.00	203.51	196.49	-0.35
0.03	0.00	203.90	196.10	-0.39
0.10	0.00	204.37	195.63	-0.47
0.16	0.00	204.80	195.20	-0.43
0.20	0.00	205.12	194.88	-0.32
0.24	0.00	205.40	194.60	-0.28
0.28	0.00	205.72	194.28	-0.32
0.31	0.00	205.97	194.03	-0.24
0.34	0.00	206.21	193.79	-0.25
0.39	0.00	206.55	193.45	-0.34
0.42	0.00	206.80	193.20	-0.25
0.43	0.00	206.94	193.06	-0.14
0.38	0.00	206.61	193.39	0.33
0.32	0.00	206.16	193.84	0.45
0.21	0.00	205.42	194.58	0.74
0.05	0.00	204.28	195.72	1.14
-0.07	0.00	203.44	196.56	0.84
-0.19	0.00	202.62	197.38	0.82
-0.32	0.00	201.70	198.30	0.92
-0.44	0.00	200.80	199.20	0.90
-0.57	0.00	199.84	200.16	0.95
-0.71	0.00	198.85	201.15	1.00
-0.82	0.00	198.01	201.99	0.83
-0.94	0.00	197.09	202.91	0.92
-1.08	0.00	196.01	203.99	1.08
-1.20	0.00	195.10	204.90	0.90
-1.27	0.00	194.56	205.44	0.55
-1.30	0.00	194.24	205.76	0.32
-1.32	0.00	193.99	206.01	0.25
-1.36	0.00	193.61	206.39	0.39
-1.40	0.00	193.26	206.74	0.35
-1.40	0.00	193.16	206.84	0.10
-1.40	0.00	193.06	206.94	0.10
-1.40	0.00	192.96	207.04	0.10
-1.40	0.00	192.86	207.14	0.10
-1.38	0.00	192.88	207.12	-0.01
-1.35	0.00	193.00	207.00	-0.12
-1.33	0.00	193.08	206.92	-0.07
-1.32	0.00	193.07	206.93	0.01
-1.30	0.00	193.06	206.94	0.01
-1.28	0.00	193.12	206.88	-0.06
-1.25	0.00	193.28	206.72	-0.15
-1.21	0.00	193.47	206.53	-0.19
-1.18	0.00	193.62	206.38	-0.15
-1.14	0.00	193.76	206.24	-0.14
-1.11	0.00	193.95	206.05	-0.19
-1.07	0.00	194.13	205.87	-0.18
-1.03	0.00	194.33	205.67	-0.20
-0.98	0.00	194.62	205.38	-0.29
-0.95	0.00	194.79	205.21	-0.17
-0.91	0.00	194.97	205.03	-0.18
-0.87	0.00	195.22	204.78	-0.25
-0.83	0.00	195.45	204.55	-0.22
-0.79	0.00	195.62	204.38	-0.17
-0.77	0.00	195.72	204.28	-0.10
-0.75	0.00	195.82	204.18	-0.10
-0.72	0.00	195.95	204.05	-0.13
-0.70	0.00	196.09	203.91	-0.14
-0.67	0.00	196.20	203.80	-0.11
-0.66	0.00	196.28	203.72	-0.08
-0.64	0.00	196.35	203.65	-0.07
-0.64	0.00	196.30	203.70	0.04
-0.65	0.00	196.16	203.84	0.14
-0.67	0.00	196.03	203.97	0.13
-0.67	0.00	195.99	204.01	0.05
-0.67	0.00	195.94	204.06	0.05
-0.67	0.00	195.89	204.11	0.05
-0.68	0.00	195.76	204.24	0.13
-0.70	0.00	195.57	204.43	0.19
-0.73	0.00	195.30	204.70	0.27
-0.77	0.00	194.94	205.06	0.36
-0.81	0.00	194.60	205.40	0.34
-0.87	0.00	194.16	205.84	0.44
-0.92	0.00	193.73	206.27	0.43
-0.96	0.00	193.41	206.59	0.32
-0.99	0.00	193.12	206.88	0.29
-1.02	0.00	192.80	207.20	0.32
-1.05	0.00	192.52	207.48	0.28
-1.07	0.00	192.32	207.68	0.20
-1.08	0.00	192.17	207.83	0.15
-1.10	0.00	191.98	208.02	0.19
-1.12	0.00	191.75	208.25	0.23
-1.14	0.00	191.54	208.46	0.21
-1.14	0.00	191.46	208.54	0.08
-1.14	0.00	191.38	208.62	0.08
-1.12	0.00	191.45	208.55	-0.06
