























0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.02	0.00	200.16	199.84	-0.16
0.05	0.00	200.46	199.54	-0.30
0.08	0.00	200.76	199.24	-0.30
0.11	0.00	201.10	198.90	-0.34
0.16	0.00	201.59	198.41	-0.49
0.20	0.00	202.05	197.95	-0.47
0.26	0.00	202.65	197.35	-0.59
0.32	0.00	203.28	196.72	-0.64
0.38	0.00	203.85	196.15	-0.57
0.43	0.00	204.39	195.61	-0.53
0.48	0.00	204.91	195.09	-0.53
0.52	0.00	205.31	194.69	-0.40
0.55	0.00	205.73	194.27	-0.41
0.60	0.00	206.20	193.80	-0.48
0.64	0.00	206.66	193.34	-0.45
0.68	0.00	207.07	192.93	-0.41
0.73	0.00	207.58	192.42	-0.52
0.77	0.00	208.00	192.00	-0.42
0.80	0.00	208.40	191.60	-0.40
0.84	0.00	208.85	191.15	-0.45
0.87	0.00	209.18	190.82	-0.33
0.89	0.00	209.46	190.54	-0.28
0.92	0.00	209.78	190.22	-0.32
0.94	0.00	209.97	190.03	-0.19
0.94	0.00	210.01	189.99	-0.05
0.92	0.00	209.89	190.11	0.12
0.90	0.00	209.75	190.25	0.14
0.88	0.00	209.64	190.36	0.11
0.86	0.00	209.44	190.56	0.20
0.84	0.00	209.23	190.77	0.20
0.81	0.00	209.02	190.98	0.21
0.78	0.00	208.80	191.20	0.23
0.74	0.00	208.43	191.57	0.36
0.71	0.00	208.15	191.85	0.29
0.70	0.00	208.06	191.94	0.09
0.71	0.00	208.21	191.79	-0.15
0.74	0.00	208.56	191.44	-0.35
0.79	0.00	209.09	190.91	-0.53
0.81	0.00	209.34	190.66	-0.25
0.81	0.00	209.38	190.62	-0.04
0.83	0.00	209.59	190.41	-0.21
0.86	0.00	209.91	190.09	-0.33
0.87	0.00	210.11	189.89	-0.19
0.87	0.00	210.15	189.85	-0.04
0.87	0.00	210.19	189.81	-0.04
0.89	0.00	210.40	189.60	-0.21
0.90	0.00	210.56	189.44	-0.16
0.90	0.00	210.60	189.40	-0.04
0.90	0.00	210.65	189.35	-0.04
0.90	0.00	210.69	189.31	-0.04
0.88	0.00	210.59	189.41	0.10
0.87	0.00	210.47	189.53	0.12
0.85	0.00	210.34	189.66	0.13
0.83	0.00	210.13	189.87	0.21
0.80	0.00	209.93	190.07	0.19
0.77	0.00	209.67	190.33	0.26
0.73	0.00	209.27	190.73	0.40
0.69	0.00	208.92	191.08	0.35
0.65	0.00	208.58	191.42	0.35
0.61	0.00	208.14	191.86	0.44
0.56	0.00	207.75	192.25	0.38
0.51	0.00	207.25	192.75	0.50
0.46	0.00	206.72	193.28	0.53
0.41	0.00	206.24	193.76	0.48
0.36	0.00	205.75	194.25	0.49
0.29	0.00	205.13	194.87	0.62
0.23	0.00	204.48	195.52	0.65
0.14	0.00	203.63	196.37	0.85
0.00	0.00	202.24	197.76	1.39
-0.10	0.00	201.21	198.79	1.03
-0.21	0.00	200.10	199.90	1.11
-0.33	0.00	198.88	201.12	1.21
-0.49	0.00	197.27	202.73	1.61
-0.65	0.00	195.63	204.37	1.64
-0.86	0.00	193.52	206.48	2.12
-1.01	0.00	191.98	208.02	1.54
-1.14	0.00	190.57	209.43	1.41
-1.28	0.00	189.12	210.88	1.45
-1.38	0.00	188.05	211.95	1.06
-1.44	0.00	187.38	212.62	0.67
-1.47	0.00	186.99	213.01	0.39
-1.49	0.00	186.77	213.23	0.22
-1.52	0.00	186.41	213.59	0.36
-1.55	0.00	185.97	214.03	0.44
-1.60	0.00	185.42	214.58	0.56
-1.66	0.00	184.74	215.26	0.67
-1.74	0.00	183.84	216.16	0.90
-1.80	0.00	183.19	216.81	0.65
-1.84	0.00	182.62	217.38	0.57
-1.90	0.00	181.93	218.07	0.69
-1.95	0.00	181.36	218.64	0.57
-2.00	0.00	180.78	219.22	0.59
-2.07	0.00	179.99	220.01	0.78
-2.14	0.00	179.19	220.81	0.80
-2.19	0.00	178.55	221.45	0.64
-2.25	0.00	177.81	222.19	0.74
-2.30	0.00	177.21	222.79	0.60
-2.34	0.00	176.67	223.33	0.54
-2.39	0.00	176.03	223.97	0.64
-2.44	0.00	175.50	224.50	0.53
-2.48	0.00	174.96	225.04	0.53
-2.51	0.00	174.54	225.46	0.42
-2.52	0.00	174.24	225.76	0.30
-2.52	0.00	174.12	225.88	0.13
-2.52	0.00	173.99	226.01	0.13
-2.52	0.00	173.87	226.13	0.13
-2.52	0.00	173.74	226.26	0.13
-2.52	0.00	173.61	226.39	0.13
-2.52	0.00	173.49	226.51	0.13
-2.52	0.00	173.36	226.64	0.13
-2.52	0.00	173.23	226.77	0.13
-2.52	0.00	173.11	226.89	0.13
-2.52	0.00	172.98	227.02	0.13
-2.51	0.00	172.96	227.04	0.02
-2.50	0.00	172.95	227.05	0.02
-2.50	0.00	172.82	227.18	0.13
-2.52	0.00	172.54	227.46	0.28
-2.55	0.00	172.07	227.93	0.47
-2.59	0.00	171.57	228.43	0.50
-2.62	0.00	171.16	228.84	0.41
-2.68	0.00	170.35	229.65	0.81
-2.77	0.00	169.35	230.65	1.01
-2.88	0.00	168.13	231.87	1.21
-3.04	0.00	166.37	233.63	1.76
-3.13	0.00	165.27	234.73	1.10
-3.20	0.00	164.47	235.53	0.80
-3.25	0.00	163.78	236.22	0.69
-3.27	0.00	163.39	236.61	0.39
-3.27	0.00	163.22	236.78	0.16
-3.27	0.00	163.06	236.94	0.16
-3.27	0.00	162.90	237.10	0.16
-3.26	0.00	162.90	237.10	-0.01
-3.23	0.00	163.00	237.00	-0.10
-3.20	0.00	163.13	236.87	-0.13
-3.17	0.00	163.28	236.72	-0.15
-3.13	0.00	163.49	236.51	-0.20
-3.10	0.00	163.66	236.34	-0.18
-3.07	0.00	163.83	236.17	-0.17
-3.03	0.00	164.03	235.97	-0.20
-3.00	0.00	164.23	235.77	-0.20
-2.97	0.00	164.37	235.63	-0.14
-2.94	0.00	164.55	235.45	-0.18
-2.90	0.00	164.73	235.27	-0.17
-2.87	0.00	164.98	235.02	-0.25
-2.81	0.00	165.38	234.62	-0.40
-2.76	0.00	165.75	234.25	-0.37
-2.70	0.00	166.21	233.79	-0.47
-2.61	0.00	166.99	233.01	-0.78
-2.55	0.00	167.47	232.53	-0.48
-2.50	0.00	167.88	232.12	-0.41
-2.44	0.00	168.31	231.69	-0.43
-2.40	0.00	168.58	231.42	-0.27
-2.37	0.00	168.79	231.21	-0.22
-2.33	0.00	169.10	230.90	-0.31
-2.28	0.00	169.44	230.56	-0.34
-2.24	0.00	169.73	230.27	-0.29
-2.19	0.00	170.16	229.84	-0.43
-2.15	0.00	170.45	229.55	-0.30
-2.12	0.00	170.60	229.40	-0.15
-2.10	0.00	170.69	229.31	-0.09
-2.08	0.00	170.79	229.21	-0.09
-2.06	0.00	170.91	229.09	-0.13
-2.02	0.00	171.16	228.84	-0.25
-2.01	0.00	171.23	228.77	-0.07
-2.01	0.00	171.13	228.87	0.10
-2.01	0.00	171.03	228.97	0.10
-2.01	0.00	170.93	229.07	0.10
-2.01	0.00	170.83	229.17	0.10
-2.01	0.00	170.73	229.27	0.10
-2.01	0.00	170.63	229.37	0.10
-2.01	0.00	170.53	229.47	0.10
-2.01	0.00	170.42	229.58	0.10
-1.99	0.00	170.48	229.52	-0.06
-1.98	0.00	170.53	229.47	-0.04
-1.96	0.00	170.59	229.41	-0.06
-1.94	0.00	170.69	229.31	-0.10
-1.92	0.00	170.75	229.25	-0.06
