































































0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.00	0.00	200.00	200.00	0.00
0.02	0.00	200.16	199.84	-0.16
0.04	0.00	200.37	199.63	-0.21
0.07	0.00	200.69	199.31	-0.31
0.10	0.00	201.05	198.95	-0.36
0.14	0.00	201.41	198.59	-0.36
0.18	0.00	201.85	198.15	-0.44
0.21	0.00	202.13	197.87	-0.27
0.22	0.00	202.31	197.69	-0.18
0.24	0.00	202.52	197.48	-0.21
0.26	0.00	202.75	197.25	-0.23
0.28	0.00	203.02	196.98	-0.27
0.32	0.00	203.45	196.55	-0.43
0.35	0.00	203.77	196.23	-0.32
0.38	0.00	204.06	195.94	-0.29
0.40	0.00	204.35	195.65	-0.29
0.40	0.00	204.39	195.61	-0.04
0.39	0.00	204.26	195.74	0.13
0.36	0.00	203.99	196.01	0.27
0.34	0.00	203.84	196.16	0.15
0.34	0.00	203.87	196.13	-0.03
0.34	0.00	203.91	196.09	-0.03
0.36	0.00	204.16	195.84	-0.25
0.39	0.00	204.50	195.50	-0.34
0.42	0.00	204.85	195.15	-0.35
0.45	0.00	205.25	194.75	-0.40
0.48	0.00	205.56	194.44	-0.32
0.52	0.00	206.03	193.97	-0.46
0.58	0.00	206.62	193.38	-0.60
0.63	0.00	207.17	192.83	-0.55
0.67	0.00	207.67	192.33	-0.50
0.69	0.00	207.94	192.06	-0.27
0.72	0.00	208.29	191.71	-0.34
0.76	0.00	208.85	191.15	-0.56
0.81	0.00	209.38	190.62	-0.53
0.86	0.00	209.95	190.05	-0.57
0.92	0.00	210.71	189.29	-0.76
0.97	0.00	211.21	188.79	-0.50
1.00	0.00	211.66	188.34	-0.45
1.04	0.00	212.15	187.85	-0.49
1.09	0.00	212.75	187.25	-0.60
1.13	0.00	213.24	186.76	-0.50
1.17	0.00	213.76	186.24	-0.52
1.21	0.00	214.35	185.65	-0.60
1.26	0.00	214.95	185.05	-0.59
1.31	0.00	215.56	184.44	-0.61
1.35	0.00	216.11	183.89	-0.55
1.40	0.00	216.71	183.29	-0.60
1.45	0.00	217.43	182.57	-0.72
1.50	0.00	218.04	181.96	-0.61
1.54	0.00	218.59	181.41	-0.55
1.58	0.00	219.15	180.85	-0.57
1.59	0.00	219.46	180.54	-0.30
1.59	0.00	219.62	180.38	-0.16
1.59	0.00	219.78	180.22	-0.16
1.59	0.00	219.93	180.07	-0.16
1.58	0.00	219.99	180.01	-0.06
1.58	0.00	220.15	179.85	-0.16
1.58	0.00	220.31	179.69	-0.16
1.58	0.00	220.46	179.54	-0.16
1.58	0.00	220.62	179.38	-0.16
1.58	0.00	220.78	179.22	-0.16
1.58	0.00	220.94	179.06	-0.16
1.58	0.00	221.10	178.90	-0.16
1.58	0.00	221.26	178.74	-0.16
1.58	0.00	221.41	178.59	-0.16
1.58	0.00	221.57	178.43	-0.16
1.58	0.00	221.73	178.27	-0.16
1.58	0.00	221.89	178.11	-0.16
1.57	0.00	221.90	178.10	-0.01
1.55	0.00	221.85	178.15	0.06
1.55	0.00	222.00	178.00	-0.15
1.55	0.00	222.16	177.84	-0.15
1.55	0.00	222.31	177.69	-0.15
1.54	0.00	222.34	177.66	-0.03
1.52	0.00	222.30	177.70	0.04
1.50	0.00	222.32	177.68	-0.03
1.50	0.00	222.47	177.53	-0.15
1.50	0.00	222.62	177.38	-0.15
1.50	0.00	222.77	177.23	-0.15
1.50	0.00	222.92	177.08	-0.15
1.50	0.00	223.07	176.93	-0.15
1.50	0.00	223.23	176.77	-0.15
1.53	0.00	223.60	176.40	-0.37
1.55	0.00	224.00	176.00	-0.41
1.58	0.00	224.48	175.52	-0.48
1.62	0.00	225.03	174.97	-0.54
1.66	0.00	225.54	174.46	-0.51
1.70	0.00	226.15	173.85	-0.61
1.76	0.00	226.96	173.04	-0.81
1.82	0.00	227.71	172.29	-0.75
1.88	0.00	228.53	171.47	-0.81
1.92	0.00	229.04	170.96	-0.52
1.92	0.00	229.24	170.76	-0.19
1.90	0.00	229.30	170.70	-0.06
1.85	0.00	228.95	171.05	0.35
1.80	0.00	228.68	171.32	0.26
1.76	0.00	228.45	171.55	0.23
1.70	0.00	227.99	172.01	0.46
1.64	0.00	227.50	172.50	0.49
1.55	0.00	226.78	173.22	0.72
1.44	0.00	225.81	174.19	0.97
1.34	0.00	224.99	175.01	0.82
1.25	0.00	224.23	175.77	0.76
1.13	0.00	223.15	176.85	1.08
1.02	0.00	222.16	177.84	0.99
0.91	0.00	221.15	178.85	1.01
0.83	0.00	220.44	179.56	0.71
0.78	0.00	220.00	180.00	0.44
0.72	0.00	219.48	180.52	0.51
0.66	0.00	218.94	181.06	0.55
0.62	0.00	218.56	181.44	0.38
0.56	0.00	218.07	181.93	0.48
0.49	0.00	217.38	182.62	0.69
0.43	0.00	216.81	183.19	0.57
0.40	0.00	216.52	183.48	0.29
0.36	0.00	216.24	183.76	0.28
0.32	0.00	215.88	184.12	0.36
0.28	0.00	215.49	184.51	0.39
0.25	0.00	215.19	184.81	0.29
0.23	0.00	215.04	184.96	0.16
0.21	0.00	214.85	185.15	0.19
0.18	0.00	214.55	185.45	0.30
0.14	0.00	214.21	185.79	0.34
0.11	0.00	213.92	186.08	0.29
0.09	0.00	213.66	186.34	0.26
0.06	0.00	213.43	186.57	0.23
0.05	0.00	213.33	186.67	0.10
0.05	0.00	213.34	186.66	-0.01
0.05	0.00	213.35	186.66	-0.01
0.05	0.00	213.35	186.65	-0.01
0.05	0.00	213.36	186.64	-0.01
0.05	0.00	213.36	186.64	-0.01
0.05	0.00	213.37	186.63	-0.01
0.05	0.00	213.37	186.63	-0.01
0.07	0.00	213.49	186.51	-0.12
0.08	0.00	213.60	186.40	-0.11
0.08	0.00	213.61	186.39	-0.01
0.08	0.00	213.61	186.39	-0.01
0.08	0.00	213.62	186.38	-0.01
0.08	0.00	213.63	186.37	-0.01
0.06	0.00	213.51	186.49	0.12
0.05	0.00	213.34	186.66	0.17
0.01	0.00	212.98	187.02	0.37
-0.05	0.00	212.36	187.64	0.61
-0.18	0.00	211.03	188.97	1.34
-0.29	0.00	209.96	190.04	1.07
-0.40	0.00	208.82	191.18	1.13
-0.54	0.00	207.31	192.69	1.51
-0.67	0.00	205.96	194.04	1.36
-0.79	0.00	204.73	195.27	1.22
-0.90	0.00	203.51	196.49	1.22
-0.98	0.00	202.63	197.37	0.88
-1.05	0.00	201.78	198.22	0.85
-1.11	0.00	201.12	198.88	0.65
-1.16	0.00	200.52	199.48	0.60
-1.21	0.00	199.88	200.12	0.65
-1.26	0.00	199.26	200.74	0.61
-1.28	0.00	198.90	201.10	0.36
-1.29	0.00	198.66	201.34	0.24
-1.29	0.00	198.53	201.47	0.13
-1.31	0.00	198.22	201.78	0.32
-1.31	0.00	198.08	201.92	0.13
-1.31	0.00	197.95	202.05	0.13
-1.31	0.00	197.82	202.18	0.13
-1.31	0.00	197.69	202.31	0.13
-1.32	0.00	197.44	202.56	0.25
-1.34	0.00	197.15	202.85	0.29
-1.34	0.00	197.02	202.98	0.13
-1.34	0.00	196.88	203.12	0.13
-1.34	0.00	196.75	203.25	0.13
-1.32	0.00	196.74	203.26	0.00
-1.31	0.00	196.76	203.24	-0.01
-1.29	0.00	196.85	203.15	-0.09
-1.26	0.00	197.01	202.99	-0.16
-1.21	0.00	197.37	202.63	-0.36
-1.14	0.00	198.00	202.00	-0.63
-1.05	0.00	198.72	201.28	-0.72
-0.98	0.00	199.35	200.65	-0.63
-0.90	0.00	200.06	199.94	-0.72
-0.84	0.00	200.56	199.44	-0.50
-0.79	0.00	201.00	199.00	-0.44
-0.75	0.00	201.39	198.61	-0.39
-0.71	0.00	201.69	198.31	-0.30
-0.67	0.00	201.97	198.03	-0.28
-0.64	0.00	202.23	197.77	-0.26
-0.64	0.00	202.16	197.84	0.06
-0.64	0.00	202.10	197.90	0.06
-0.64	0.00	202.04	197.96	0.06
-0.66	0.00	201.75	198.25	0.28
